video_id,label
video7010,10
video7011,9
video7012,5
video7014,14
video7015,7
video7016,0
video7017,2
video7018,3
video7019,5
video7020,10
video7021,3
video7022,18
video7023,10
video7024,13
video7025,7
video7026,9
video7027,6
video7028,0
video7030,3
video7031,14
video7032,10
video7033,3
video7034,1
video7035,2
video7036,11
video7037,3
video7038,16
video7039,18
video7040,4
video7041,0
video7043,9
video7044,4
video7045,3
video7046,0
video7047,11
video7048,7
video7049,0
video7050,9
video7051,7
video7052,13
video7053,13
video7054,14
video7055,7
video7056,16
video7057,7
video7058,8
video7059,13
video7060,9
video7061,13
video7062,0
video7063,3
video7064,12
video7065,0
video7066,14
video7067,0
video7068,7
video7069,10
video7070,13
video7071,3
video7072,5
video7074,0
video7075,2
video7076,0
video7078,14
video7080,7
video7081,10
video7082,15
video7083,10
video7084,16
video7085,16
video7086,14
video7087,11
video7088,13
video7089,0
video7090,14
video7091,4
video7092,10
video7093,8
video7094,7
video7095,7
video7096,7
video7097,18
video7098,9
video7099,11
video7100,13
video7101,9
video7102,1
video7103,12
video7105,9
video7106,7
video7107,6
video7109,14
video7110,9
video7111,2
video7112,3
video7113,13
video7114,7
video7115,9
video7116,4
video7117,0
video7118,7
video7119,4
video7121,14
video7122,1
video7123,12
video7124,9
video7125,3
video7126,9
video7127,4
video7128,10
video7129,7
video7130,4
video7131,3
video7132,2
video7134,5
video7135,0
video7136,14
video7137,6
video7138,9
video7141,18
video7142,18
video7143,7
video7144,7
video7145,4
video7146,13
video7147,16
video7148,17
video7149,18
video7150,3
video7151,9
video7152,11
video7153,3
video7154,17
video7155,3
video7157,2
video7158,4
video7159,6
video7160,8
video7162,18
video7163,7
video7166,10
video7168,3
video7169,15
video7170,14
video7171,0
video7172,8
video7173,0
video7174,11
video7176,12
video7177,0
video7178,8
video7180,8
video7181,9
video7182,3
video7184,3
video7185,14
video7186,12
video7187,7
video7188,16
video7190,3
video7191,13
video7192,11
video7193,12
video7194,3
video7195,18
video7196,9
video7197,7
video7198,3
video7199,2
video7200,3
video7201,13
video7202,3
video7204,0
video7205,0
video7206,4
video7207,2
video7208,16
video7209,9
video7210,1
video7211,3
video7212,14
video7213,17
video7214,9
video7215,12
video7216,18
video7217,9
video7219,9
video7220,14
video7221,7
video7222,8
video7223,7
video7224,4
video7225,1
video7228,1
video7229,7
video7231,4
video7232,2
video7233,0
video7234,4
video7237,12
video7238,2
video7239,12
video7240,3
video7241,7
video7242,2
video7243,8
video7244,15
video7245,9
video7246,14
video7247,3
video7250,14
video7251,12
video7252,4
video7253,15
video7254,16
video7256,7
video7258,3
video7259,3
video7261,3
video7262,7
video7263,19
video7264,0
video7265,10
video7266,12
video7267,17
video7268,13
video7269,8
video7270,2
video7271,14
video7273,0
video7275,4
video7276,14
video7277,5
video7278,14
video7279,18
video7280,13
video7281,2
video7282,12
video7283,4
video7284,13
video7285,16
video7286,3
video7287,4
video7289,1
video7290,3
video7291,4
video7292,8
video7294,12
video7295,13
video7298,18
video7299,10
video7300,18
video7301,18
video7302,14
video7303,18
video7304,6
video7305,9
video7306,13
video7308,2
video7309,9
video7310,1
video7311,18
video7312,3
video7313,7
video7314,11
video7315,14
video7316,3
video7317,3
video7319,8
video7320,9
video7321,17
video7322,3
video7323,9
video7324,0
video7325,6
video7326,12
video7327,15
video7328,7
video7329,10
video7330,16
video7331,13
video7332,0
video7333,13
video7334,0
video7335,0
video7336,12
video7337,9
video7338,7
video7339,2
video7340,9
video7341,7
video7342,13
video7343,9
video7345,5
video7346,7
video7347,10
video7348,10
video7349,4
video7351,6
video7352,7
video7353,8
video7354,9
video7355,8
video7356,9
video7357,3
video7358,3
video7359,1
video7360,16
video7361,13
video7362,6
video7363,10
video7364,4
video7365,8
video7366,2
video7368,9
video7369,10
video7370,0
video7371,6
video7372,18
video7373,7
video7374,2
video7375,5
video7376,16
video7377,16
video7378,3
video7379,14
video7380,10
video7381,14
video7382,13
video7385,4
video7386,2
video7389,7
video7390,3
video7391,13
video7392,18
video7393,9
video7394,4
video7395,0
video7396,2
video7397,12
video7398,16
video7400,11
video7402,10
video7403,11
video7404,9
video7405,11
video7406,16
video7407,10
video7408,10
video7409,3
video7410,4
video7411,0
video7412,11
video7413,7
video7414,14
video7415,16
video7417,14
video7418,5
video7419,18
video7420,3
video7421,14
video7422,17
video7423,1
video7424,19
video7425,4
video7426,3
video7427,11
video7428,14
video7429,18
video7430,12
video7431,12
video7432,10
video7433,7
video7434,17
video7435,5
video7437,9
video7438,2
video7439,13
video7440,10
video7441,4
video7442,7
video7443,2
video7444,19
video7445,9
video7446,0
video7447,10
video7448,16
video7449,5
video7450,3
video7451,13
video7452,15
video7453,3
video7454,4
video7455,16
video7457,4
video7458,3
video7459,9
video7460,2
video7461,0
video7462,18
video7463,6
video7464,2
video7465,11
video7466,4
video7467,7
video7468,7
video7469,4
video7470,9
video7471,4
video7472,14
video7473,13
video7474,10
video7475,19
video7476,3
video7477,16
video7478,3
video7479,14
video7480,13
video7481,8
video7482,12
video7483,12
video7484,16
video7485,0
video7486,12
video7487,12
video7488,9
video7489,7
video7490,3
video7491,12
video7492,12
video7493,2
video7494,11
video7495,0
video7496,2
video7497,4
video7498,8
video7500,3
video7501,7
video7502,9
video7503,8
video7504,0
video7505,3
video7506,9
video7508,11
video7509,3
video7511,16
video7512,16
video7513,12
video7514,12
video7516,12
video7517,9
video7518,8
video7519,2
video7520,16
video7521,9
video7522,18
video7523,3
video7524,14
video7525,7
video7526,2
video7528,0
video7529,5
video7530,15
video7531,1
video7532,2
video7533,12
video7534,13
video7535,18
video7536,1
video7537,16
video7538,7
video7539,7
video7540,17
video7541,5
video7542,9
video7544,1
video7545,0
video7546,13
video7547,18
video7549,18
video7550,18
video7551,11
video7552,2
video7553,3
video7555,13
video7556,3
video7557,1
video7558,14
video7559,16
video7561,17
video7562,12
video7563,17
video7564,11
video7565,17
video7566,19
video7567,9
video7568,4
video7569,14
video7570,14
video7571,18
video7572,17
video7573,1
video7574,8
video7575,6
video7576,7
video7577,12
video7579,13
video7580,4
video7582,10
video7583,7
video7584,19
video7585,0
video7586,0
video7587,3
video7588,10
video7589,11
video7590,7
video7591,16
video7592,7
video7595,18
video7596,0
video7597,9
video7598,0
video7599,14
video7600,3
video7602,9
video7603,17
video7604,3
video7605,6
video7606,3
video7607,5
video7608,4
video7609,0
video7610,12
video7612,10
video7613,4
video7614,9
video7616,9
video7618,3
video7619,4
video7620,4
video7621,0
video7623,14
video7624,0
video7625,0
video7626,14
video7627,18
video7628,3
video7629,3
video7630,9
video7631,0
video7632,15
video7633,12
video7635,14
video7636,7
video7637,19
video7638,18
video7639,6
video7640,10
video7641,12
video7642,13
video7643,1
video7644,3
video7645,18
video7646,7
video7647,7
video7648,10
video7649,9
video7650,8
video7652,10
video7653,16
video7654,16
video7655,16
video7657,15
video7658,3
video7659,0
video7660,9
video7663,18
video7664,13
video7665,9
video7666,12
video7667,16
video7668,16
video7669,18
video7670,9
video7671,5
video7672,13
video7673,8
video7674,0
video7675,14
video7676,14
video7677,10
video7679,14
video7680,5
video7681,11
video7682,0
video7683,9
video7684,11
video7685,1
video7686,7
video7687,7
video7688,12
video7689,9
video7690,10
video7692,7
video7693,10
video7694,16
video7696,0
video7697,6
video7698,14
video7699,3
video7700,11
video7701,0
video7702,17
video7703,10
video7705,16
video7706,8
video7707,8
video7708,8
video7709,16
video7710,3
video7711,3
video7713,9
video7714,6
video7715,0
video7716,7
video7717,11
video7718,13
video7719,7
video7720,17
video7721,17
video7722,18
video7723,12
video7724,10
video7725,0
video7726,19
video7727,9
video7728,0
video7729,4
video7730,18
video7731,4
video7732,2
video7734,17
video7735,3
video7736,18
video7737,9
video7738,8
video7739,2
video7740,7
video7741,9
video7742,3
video7743,2
video7744,17
video7745,10
video7746,2
video7747,2
video7749,18
video7750,8
video7751,11
video7752,9
video7753,3
video7754,6
video7755,4
video7756,14
video7757,2
video7758,13
video7759,12
video7760,15
video7761,2
video7762,3
video7763,3
video7764,6
video7765,9
video7766,16
video7768,9
video7769,3
video7770,1
video7771,3
video7772,0
video7773,3
video7774,0
video7775,12
video7776,3
video7777,16
video7778,9
video7779,9
video7780,2
video7781,0
video7782,7
video7783,18
video7784,5
video7785,16
video7786,14
video7787,3
video7788,3
video7789,3
video7790,4
video7791,14
video7792,2
video7793,7
video7795,10
video7796,14
video7797,11
video7798,13
video7799,16
video7800,18
video7801,1
video7803,1
video7805,18
video7806,3
video7807,18
video7808,9
video7809,2
video7810,9
video7811,7
video7812,17
video7813,0
video7814,3
video7815,13
video7816,13
video7817,14
video7818,3
video7819,9
video7820,9
video7822,14
video7824,17
video7825,4
video7826,16
video7827,7
video7828,12
video7832,19
video7833,4
video7834,4
video7835,8
video7836,18
video7837,11
video7838,10
video7839,3
video7840,0
video7841,3
video7842,15
video7843,5
video7844,9
video7845,16
video7847,17
video7848,18
video7849,13
video7850,10
video7851,0
video7852,9
video7853,4
video7854,11
video7855,4
video7857,14
video7858,9
video7859,6
video7860,13
video7861,10
video7862,0
video7863,12
video7864,14
video7865,3
video7867,14
video7868,9
video7869,1
video7870,9
video7871,2
video7872,9
video7873,3
video7874,3
video7875,15
video7876,18
video7877,9
video7878,12
video7879,7
video7880,17
video7881,7
video7882,10
video7883,5
video7884,7
video7885,16
video7886,17
video7887,11
video7888,13
video7890,4
video7891,7
video7892,1
video7893,4
video7894,6
video7895,13
video7896,3
video7897,3
video7898,16
video7899,1
video7900,4
video7901,5
video7902,13
video7903,7
video7904,18
video7905,0
video7906,12
video7907,11
video7908,14
video7909,10
video7910,10
video7911,17
video7913,10
video7914,11
video7915,0
video7916,12
video7918,6
video7920,6
video7921,17
video7922,13
video7923,11
video7924,17
video7925,17
video7926,5
video7927,12
video7929,9
video7930,16
video7931,7
video7932,18
video7934,7
video7935,9
video7936,3
video7937,13
video7938,4
video7939,16
video7940,15
video7941,14
video7942,7
video7945,9
video7946,5
video7947,4
video7948,14
video7950,7
video7951,12
video7952,15
video7953,16
video7955,16
video7956,7
video7957,18
video7958,3
video7959,5
video7960,0
video7962,7
video7963,12
video7965,9
video7966,16
video7967,4
video7968,16
video7969,0
video7971,14
video7972,13
video7973,16
video7974,7
video7977,8
video7978,3
video7979,3
video7980,1
video7981,7
video7983,9
video7984,11
video7986,9
video7987,0
video7988,17
video7989,16
video7990,13
video7992,16
video7993,9
video7994,7
video7996,18
video7997,2
video7998,8
video7999,16
video8000,8
video8001,2
video8002,10
video8003,16
video8004,2
video8005,4
video8006,2
video8007,6
video8008,12
video8009,14
video8010,9
video8011,3
video8012,19
video8013,3
video8014,19
video8015,13
video8016,13
video8017,3
video8019,11
video8020,11
video8021,17
video8022,4
video8023,17
video8024,0
video8025,16
video8026,9
video8027,7
video8028,8
video8029,3
video8030,1
video8031,0
video8032,7
video8033,7
video8034,9
video8035,9
video8036,0
video8038,7
video8040,13
video8042,3
video8043,12
video8044,13
video8045,8
video8046,14
video8047,4
video8048,6
video8049,3
video8051,1
video8052,14
video8053,11
video8054,16
video8055,9
video8057,17
video8058,14
video8059,7
video8060,6
video8061,7
video8062,16
video8063,8
video8064,7
video8065,18
video8066,9
video8067,16
video8068,5
video8070,9
video8071,7
video8072,1
video8073,0
video8074,7
video8075,7
video8076,8
video8077,7
video8078,17
video8079,10
video8080,13
video8081,8
video8082,2
video8083,10
video8084,13
video8085,9
video8086,14
video8087,0
video8088,14
video8089,9
video8091,3
video8093,6
video8094,2
video8095,9
video8096,8
video8097,6
video8098,16
video8100,6
video8101,0
video8102,9
video8103,3
video8104,3
video8105,3
video8106,9
video8107,19
video8108,14
video8109,13
video8110,8
video8111,19
video8112,3
video8113,15
video8114,14
video8115,7
video8116,2
video8117,7
video8118,15
video8119,12
video8120,3
video8121,10
video8122,7
video8124,3
video8125,10
video8127,12
video8129,17
video8130,12
video8131,16
video8132,9
video8133,3
video8134,3
video8135,1
video8136,4
video8137,0
video8138,7
video8139,13
video8141,12
video8142,18
video8143,3
video8144,0
video8146,18
video8147,12
video8150,10
video8151,7
video8153,10
video8154,6
video8155,4
video8157,5
video8158,3
video8159,14
video8160,3
video8161,4
video8162,14
video8164,14
video8165,1
video8166,18
video8167,13
video8168,3
video8169,10
video8170,3
video8171,10
video8172,14
video8173,2
video8175,4
video8176,6
video8177,9
video8178,0
video8179,18
video8180,13
video8182,2
video8183,8
video8184,16
video8185,17
video8186,13
video8187,13
video8188,3
video8189,18
video8190,15
video8191,16
video8192,3
video8193,6
video8194,7
video8195,0
video8196,3
video8197,10
video8198,16
video8199,16
video8201,13
video8202,3
video8203,2
video8205,3
video8207,7
video8208,9
video8209,3
video8210,4
video8211,0
video8212,10
video8213,0
video8215,0
video8216,5
video8218,15
video8219,3
video8221,12
video8222,16
video8223,19
video8224,2
video8225,9
video8226,19
video8227,3
video8228,16
video8229,3
video8230,14
video8231,9
video8232,4
video8233,10
video8236,10
video8237,14
video8238,16
video8239,3
video8240,18
video8241,15
video8242,13
video8243,4
video8244,13
video8246,9
video8247,16
video8248,4
video8249,7
video8250,10
video8251,18
video8252,4
video8253,3
video8254,7
video8255,1
video8256,10
video8257,5
video8258,9
video8259,3
video8260,19
video8261,18
video8262,3
video8263,9
video8264,3
video8265,14
video8266,7
video8268,18
video8269,5
video8270,16
video8271,0
video8272,4
video8273,9
video8274,13
video8275,7
video8276,16
video8278,11
video8279,3
video8281,13
video8282,17
video8283,5
video8286,18
video8287,7
video8288,9
video8289,12
video8290,10
video8291,9
video8292,17
video8294,10
video8295,8
video8296,7
video8297,16
video8298,4
video8300,17
video8301,7
video8302,16
video8303,8
video8304,7
video8306,11
video8307,11
video8308,3
video8309,3
video8310,3
video8311,4
video8312,11
video8313,2
video8314,16
video8315,7
