video_id,label
video6513,14
video6514,3
video6515,17
video6517,7
video6518,3
video6519,8
video6520,3
video6521,6
video6523,7
video6524,16
video6525,12
video6526,18
video6527,10
video6528,4
video6529,6
video6530,9
video6531,4
video6533,4
video6535,15
video6536,3
video6537,10
video6539,8
video6540,7
video6541,3
video6542,3
video6544,7
video6545,17
video6546,9
video6547,16
video6548,14
video6549,17
video6550,9
video6552,5
video6553,9
video6554,7
video6555,3
video6557,17
video6559,3
video6560,16
video6561,16
video6562,14
video6563,0
video6564,12
video6565,6
video6566,10
video6567,1
video6568,13
video6569,8
video6570,13
video6571,3
video6572,12
video6573,13
video6574,1
video6575,12
video6576,7
video6577,0
video6578,12
video6581,4
video6582,17
video6583,3
video6584,18
video6585,3
video6586,9
video6587,3
video6588,7
video6589,10
video6590,3
video6591,4
video6592,13
video6593,15
video6594,3
video6595,9
video6596,9
video6597,14
video6598,9
video6599,1
video6600,0
video6601,4
video6602,16
video6603,6
video6604,7
video6605,13
video6606,17
video6607,3
video6608,4
video6611,3
video6612,5
video6613,13
video6614,18
video6615,17
video6616,10
video6617,12
video6618,6
video6619,1
video6620,1
video6621,9
video6622,13
video6623,9
video6624,9
video6627,16
video6628,9
video6629,3
video6630,0
video6631,14
video6632,3
video6633,8
video6634,7
video6637,12
video6638,17
video6639,19
video6640,13
video6641,16
video6642,3
video6643,1
video6644,0
video6646,19
video6647,10
video6648,18
video6649,12
video6650,5
video6651,8
video6653,9
video6654,9
video6655,3
video6656,3
video6657,10
video6658,3
video6659,2
video6661,17
video6662,2
video6663,8
video6664,16
video6665,16
video6666,6
video6667,3
video6668,14
video6669,0
video6670,11
video6671,7
video6672,16
video6673,4
video6674,17
video6675,3
video6676,7
video6677,3
video6678,13
video6679,3
video6680,14
video6681,9
video6682,7
video6683,14
video6684,3
video6685,16
video6686,4
video6689,2
video6690,10
video6691,16
video6692,7
video6693,3
video6694,14
video6695,9
video6696,16
video6697,3
video6698,19
video6699,14
video6700,5
video6701,3
video6702,4
video6703,13
video6704,14
video6705,11
video6706,16
video6707,9
video6708,0
video6709,17
video6710,4
video6711,1
video6712,3
video6713,12
video6714,7
video6715,18
video6716,9
video6717,14
video6718,15
video6719,7
video6720,16
video6721,7
video6722,3
video6723,11
video6724,8
video6725,13
video6726,9
video6727,16
video6728,12
video6729,2
video6730,3
video6731,3
video6732,8
video6733,13
video6734,3
video6736,9
video6737,8
video6738,1
video6739,0
video6740,6
video6741,15
video6743,3
video6744,7
video6745,17
video6746,9
video6747,2
video6748,11
video6749,10
video6750,11
video6751,4
video6752,18
video6753,11
video6754,6
video6755,0
video6756,10
video6757,16
video6758,1
video6759,16
video6760,2
video6761,11
video6762,7
video6763,6
video6764,9
video6765,3
video6766,1
video6767,2
video6768,7
video6769,7
video6770,5
video6771,7
video6772,11
video6773,9
video6774,16
video6775,12
video6776,18
video6777,12
video6778,2
video6779,10
video6781,13
video6782,0
video6783,9
video6784,3
video6785,9
video6786,4
video6787,17
video6788,17
video6789,7
video6790,2
video6793,14
video6794,3
video6795,11
video6796,19
video6797,3
video6798,0
video6799,1
video6800,13
video6801,4
video6803,10
video6805,3
video6806,9
video6807,10
video6808,16
video6810,14
video6811,13
video6813,5
video6815,17
video6816,11
video6817,7
video6818,3
video6819,2
video6820,16
video6821,11
video6822,9
video6823,18
video6824,10
video6825,2
video6827,14
video6828,0
video6829,3
video6831,13
video6832,4
video6833,3
video6834,10
video6835,14
video6836,13
video6837,13
video6838,18
video6839,14
video6840,15
video6841,2
video6842,4
video6843,6
video6844,3
video6845,10
video6846,18
video6847,4
video6848,9
video6849,5
video6851,12
video6852,2
video6853,2
video6854,18
video6855,12
video6856,13
video6857,10
video6858,10
video6859,2
video6860,14
video6862,6
video6863,0
video6864,19
video6865,18
video6866,13
video6867,3
video6868,7
video6869,7
video6870,3
video6871,5
video6872,4
video6874,12
video6875,9
video6876,14
video6877,2
video6878,19
video6879,2
video6881,14
video6882,1
video6883,10
video6884,13
video6885,7
video6886,13
video6887,19
video6888,19
video6889,3
video6891,16
video6893,17
video6894,5
video6895,3
video6896,10
video6897,14
video6898,12
video6899,7
video6900,10
video6901,16
video6902,1
video6903,14
video6904,7
video6905,5
video6906,3
video6907,6
video6908,9
video6909,10
video6910,2
video6911,17
video6912,9
video6913,9
video6914,6
video6915,6
video6916,3
video6917,7
video6918,7
video6920,5
video6921,7
video6922,9
video6924,6
video6925,9
video6926,9
video6927,18
video6928,15
video6929,3
video6930,7
video6931,9
video6934,15
video6935,3
video6936,3
video6937,4
video6938,9
video6939,3
video6940,2
video6941,16
video6942,12
video6943,18
video6944,2
video6945,0
video6946,7
video6947,9
video6948,9
video6949,11
video6950,7
video6951,7
video6952,2
video6953,0
video6954,0
video6955,3
video6956,3
video6957,14
video6958,5
video6959,18
video6960,3
video6961,12
video6962,3
video6963,3
video6964,17
video6965,4
video6966,17
video6967,3
video6968,3
video6969,16
video6970,7
video6971,2
video6972,1
video6973,3
video6974,16
video6975,7
video6976,0
video6977,11
video6978,13
video6979,3
video6980,2
video6981,11
video6982,9
video6983,3
video6984,13
video6985,7
video6986,11
video6987,18
video6988,13
video6989,9
video6990,16
video6992,0
video6993,8
video6994,16
video6995,9
video6997,14
video6998,17
video7000,12
video7001,3
video7002,9
video7003,19
video7005,1
video7007,14
video7008,11
video7009,19
